,0,1,entropy,benign
0,0.005349624423496025,0.9946503755765036,0.03331772479043725,1
1,0.00017673185457254385,0.9998232681454272,0.0017038344397830199,1
2,0.9998048487522234,0.00019515124777697352,0.0018620625787966073,0
3,0.0009829789981909863,0.9990170210018088,0.007789549395459168,1
4,0.11657973901370051,0.8834202609862993,0.36005450976934483,1
5,0.49560796609170216,0.5043920339082982,0.6931086001400898,0
6,0.02416682590570608,0.9758331740942937,0.11384006815664013,1
7,0.9947364739107434,0.00526352608925624,0.032867129254944866,0
8,0.019942822388985593,0.9800571776110147,0.09781650481464227,1
9,0.9926610587424586,0.007338941257541086,0.04337961731364368,0
10,0.0004703278322674393,0.9995296721677324,0.00407390696578776,1
11,0.8003263314554067,0.19967366854459342,0.49994969915764875,0
12,0.003524883106292251,0.9964751168937078,0.02342687890493418,1
13,0.023137997469207694,0.9768620025307923,0.1100123815326314,1
14,0.006033127314788131,0.9939668726852122,0.03684712675543705,1
15,0.002953040279213645,0.9970469597207865,0.02014989924758628,1
16,0.029518254909546512,0.970481745090453,0.13306356624955798,1
17,0.9999999959611174,4.038882485085487e-09,0.0,0
18,0.9999917865601603,8.213439839820831e-06,0.00010439064079475867,1
19,0.005954047130731228,0.9940459528692691,0.03644294312585238,1
20,0.8005034690468994,0.1994965309531003,0.49970367460989806,0
21,0.9908134954535709,0.0091865045464289,0.05222906673647701,0
22,0.9995265870948407,0.00047341290515940515,0.004097533490738996,0
23,0.0180502040540572,0.9819497959459432,0.09035062833965514,1
24,0.0003254783991245114,0.9996745216008758,0.0029390867725627764,1
25,0.011562510573762048,0.9884374894262379,0.06306405548506926,1
26,0.004402167976835465,0.9955978320231644,0.028277122691387088,1
27,0.0016865375096227527,0.9983134624903776,0.012453787484866538,1
28,0.00500958260310411,0.9949904173968956,0.03152978036349978,1
29,0.6748765198793131,0.3251234801206867,0.6306712437142871,0
30,0.005166877219186682,0.9948331227808134,0.032359629615679966,1
31,0.9887047585190216,0.011295241480978256,0.0618719978499039,0
32,0.0013582565212034243,0.9986417434787962,0.01032393658962603,1
33,0.006299017950257367,0.9937009820497427,0.03819853864236391,1
34,0.6532533417346816,0.34674665826531853,0.6454093973746758,0
35,0.02953349649504034,0.9704665035049593,0.13311679775712495,1
36,1.0,8.197349155679792e-19,0.0,0
37,0.0052879248437813645,0.9947120751562183,0.032994962876292215,1
38,0.0010581868113878035,0.9989418131886119,0.008307474513504063,1
39,0.9993281519212045,0.0006718480787958784,0.005579793909752231,0
40,0.0005239036860610847,0.9994760963139385,0.004481441062116209,1
41,0.5377733871879278,0.46222661281207217,0.6902908023309133,0
42,0.003510406550973261,0.996489593449027,0.023345137897324886,1
43,0.0015250759026064838,0.9984749240973934,0.011415114089483275,1
44,0.9999245271350846,7.547286491512068e-05,0.000791838629209178,0
45,0.011199418411211672,0.9888005815887881,0.0614430634634366,0
46,0.007066787106714866,0.9929332128932856,0.04203895682242409,1
47,0.9774213636366823,0.022578636363318097,0.10791178951995045,0
48,0.008265935578536098,0.991734064421464,0.04787190101099181,1
49,0.00033884849940084543,0.9996611515005992,0.003046176177631262,1
50,0.08207690918455256,0.9179230908154474,0.2838128292934476,1
51,0.687753633185239,0.31224636681476103,0.6208862458684337,1
52,0.061770023820822514,0.9382299761791778,0.23181028283076993,1
53,0.030856536070337677,0.9691434639296622,0.13770708097803847,1
54,0.16590873924338564,0.8340912607566142,0.449339301188203,0
55,0.0012428636693774904,0.9987571363306222,0.009557267975223592,1
56,0.0001811834437134141,0.9998188165562865,0.0017422436776520752,1
57,0.0005165257107562358,0.9994834742892432,0.004425657983823446,1
58,0.7406964969791116,0.25930350302088884,0.5723271417853468,0
59,0.9999999998119113,1.8808874792628336e-10,0.0,0
60,0.9960007232502784,0.003999276749721351,0.026073842418400148,0
61,0.9906332012951252,0.009366798704874755,0.05307121180862881,0
62,0.9999535563612333,4.644363876718665e-05,0.0005098233327747869,0
63,0.4852835503736902,0.5147164496263094,0.6927139702200575,0
64,0.010128941079835611,0.9898710589201641,0.05659319793301693,1
65,0.9996022949502406,0.00039770504975939207,0.0035115769168052534,0
66,0.03381027603730821,0.9661897239626919,0.14774723955155847,1
67,0.010557094167144909,0.9894429058328549,0.05854605474399873,1
68,0.5275719155672076,0.47242808443279244,0.691625988005002,1
69,0.9942653113873033,0.005734688612696911,0.03531621379525307,0
70,0.971587459844266,0.02841254015573393,0.12917994127119647,0
71,0.8961267052409098,0.10387329475909024,0.33351106326242574,0
72,0.9875455542684761,0.012454445731523968,0.06699774920274557,0
73,0.039368619883920396,0.9606313801160793,0.16593237072026729,1
74,0.9999604407326365,3.9559267363738894e-05,0.00044059888781994175,0
75,0.009581323891911027,0.9904186761080886,0.05406868951523432,1
76,0.021334689090093773,0.9786653109099057,0.10318899809180423,0
77,0.03118033830764936,0.9688196616923505,0.13882150088820008,1
78,0.0021568117234561446,0.9978431882765442,0.015395419180997467,1
79,0.6435654589017068,0.3564345410982932,0.6513391295091351,1
80,0.13944292324286373,0.8605570767571366,0.4039509390174155,0
81,0.004103910029311498,0.9958960899706886,0.0266498081307796,1
82,0.013269792589471802,0.986730207410528,0.07053691772003495,1
83,0.3299288515509748,0.6700711484490253,0.6341282379957547,1
84,0.003089442914662607,0.9969105570853379,0.02094091811833581,1
85,0.0009406478751422593,0.9990593521248579,0.007495525520997413,1
86,0.2211027427131154,0.7788972572868845,0.5283001267959209,1
87,0.0015476681270153397,0.9984523318729845,0.01156143947479513,0
88,0.2439430640927722,0.756056935907228,0.5555825555427978,1
89,0.6175640200356035,0.3824359799643967,0.6652440732085023,0
90,0.9694858156338881,0.030514184366111814,0.1365250060108672,1
91,0.005298859821878736,0.9947011401781214,0.03305221829795386,1
92,0.006378194407450301,0.9936218055925495,0.03859875537228857,1
93,0.9999793104698964,2.06895301035804e-05,0.00024384416249766163,0
94,0.9942388133524127,0.0057611866475870905,0.03545276215769667,0
95,0.9882870313481101,0.011712968651889893,0.06373236063121936,0
96,0.9841751937759049,0.015824806224095222,0.08131136878417586,0
97,0.18174921923544585,0.8182507807645544,0.4740355720094491,1
98,0.005246183244037911,0.9947538167559618,0.03277619491324671,1
99,0.037866678980158816,0.9621333210198413,0.16110404267003817,1
100,0.005845397798671835,0.9941546022013287,0.035885903769059146,1
101,0.9994550487977569,0.0005449512022428989,0.004640009779214592,0
102,0.014062449091415635,0.9859375509085846,0.07392886551998425,1
103,0.015546203080188113,0.9844537969198117,0.08015816863814787,1
104,0.0001802489878016439,0.9998197510121986,0.0017341901600115076,1
105,0.6438245285826776,0.35617547141732286,0.651185905882675,0
106,0.6596665117165156,0.3403334882834847,0.6412564309664173,0
107,0.004836367243650561,0.9951636327563492,0.030610187169486453,1
108,0.4114180295737022,0.5885819704262977,0.6773705055797734,1
109,0.9999990684345192,9.315654809508166e-07,0.0,0
110,0.0008045587442602691,0.9991954412557394,0.006536890299887337,1
111,0.060122767580593046,0.9398772324194066,0.22730518830318328,1
112,0.8845496039574352,0.11545039604256462,0.35776112609356936,0
113,0.9999993012475422,6.987524580016694e-07,0.0,0
114,0.9999992935715113,7.064284884602756e-07,0.0,0
115,0.0030149067411524007,0.9969850932588478,0.02050943798220929,1
116,0.5975753532700473,0.4024246467299533,0.6739825371156984,0
117,0.992520948348684,0.007479051651315909,0.04406582738661175,0
118,0.008233043513539394,0.9917669564864606,0.047714370356289934,1
119,0.020635673773884106,0.9793643262261157,0.10050283849629207,1
120,0.1050080686450806,0.8949919313549196,0.33594950401719786,0
121,0.0807774288288863,0.9192225711711137,0.28066402890040987,0
122,0.9573285588462701,0.04267144115372944,0.17634312578734684,1
123,0.5155285479683714,0.4844714520316285,0.6926648313973727,1
124,0.01690547274305722,0.9830945272569426,0.0857380846962385,1
125,0.03100022981183817,0.9689997701881621,0.1382020577961642,1
126,0.9999731859333121,2.6814066687662863e-05,0.0003090742307266185,0
127,0.9825896820427364,0.01741031795726371,0.08778171130345988,0
128,0.998471911427087,0.0015280885729132448,0.011434645822430966,0
