,0,1,entropy,benign
0,0.0,1.0,0.0,1
1,1.0,0.0,0.0,0
2,0.0,1.0,0.0,1
3,0.0,1.0,0.0,1
4,0.4,0.6,0.6730116670092565,1
5,0.0,1.0,0.0,1
6,0.2,0.8,0.5004024235381879,1
7,0.6,0.4,0.6730116670092565,1
8,0.6,0.4,0.6730116670092565,1
9,0.6,0.4,0.6730116670092565,1
10,1.0,0.0,0.0,0
11,0.0,1.0,0.0,1
12,1.0,0.0,0.0,0
13,0.0,1.0,0.0,1
14,1.0,0.0,0.0,0
15,1.0,0.0,0.0,0
16,0.0,1.0,0.0,1
17,0.0,1.0,0.0,1
18,1.0,0.0,0.0,0
19,0.8,0.2,0.5004024235381879,0
20,0.0,1.0,0.0,1
21,0.4,0.6,0.6730116670092565,1
22,0.0,1.0,0.0,1
23,1.0,0.0,0.0,0
24,1.0,0.0,0.0,0
25,0.0,1.0,0.0,1
26,0.0,1.0,0.0,1
27,0.0,1.0,0.0,1
28,1.0,0.0,0.0,0
29,0.0,1.0,0.0,1
30,0.4,0.6,0.6730116670092565,1
31,0.2,0.8,0.5004024235381879,1
32,0.4,0.6,0.6730116670092565,1
33,0.0,1.0,0.0,1
34,0.0,1.0,0.0,1
35,1.0,0.0,0.0,0
36,0.0,1.0,0.0,1
37,0.0,1.0,0.0,1
38,0.0,1.0,0.0,1
39,0.0,1.0,0.0,1
40,1.0,0.0,0.0,0
41,0.8,0.2,0.5004024235381879,0
42,0.0,1.0,0.0,1
43,0.4,0.6,0.6730116670092565,1
44,0.2,0.8,0.5004024235381879,1
45,1.0,0.0,0.0,0
46,0.0,1.0,0.0,1
47,0.0,1.0,0.0,1
48,1.0,0.0,0.0,0
49,0.4,0.6,0.6730116670092565,0
50,0.2,0.8,0.5004024235381879,1
51,0.0,1.0,0.0,1
52,0.0,1.0,0.0,1
53,1.0,0.0,0.0,1
54,1.0,0.0,0.0,1
55,0.8,0.2,0.5004024235381879,0
56,1.0,0.0,0.0,0
57,0.0,1.0,0.0,1
58,0.0,1.0,0.0,1
59,0.0,1.0,0.0,1
60,0.0,1.0,0.0,1
61,0.2,0.8,0.5004024235381879,1
62,0.2,0.8,0.5004024235381879,1
63,0.0,1.0,0.0,1
64,1.0,0.0,0.0,0
65,0.0,1.0,0.0,1
66,1.0,0.0,0.0,0
67,1.0,0.0,0.0,0
68,1.0,0.0,0.0,0
69,0.2,0.8,0.5004024235381879,1
70,0.0,1.0,0.0,1
71,0.0,1.0,0.0,1
72,0.0,1.0,0.0,1
73,0.0,1.0,0.0,1
74,0.0,1.0,0.0,1
75,1.0,0.0,0.0,0
76,1.0,0.0,0.0,0
77,0.0,1.0,0.0,1
78,0.0,1.0,0.0,1
79,0.0,1.0,0.0,1
80,0.6,0.4,0.6730116670092565,1
81,0.0,1.0,0.0,1
82,0.0,1.0,0.0,1
83,0.0,1.0,0.0,1
84,1.0,0.0,0.0,0
85,0.8,0.2,0.5004024235381879,0
86,0.6,0.4,0.6730116670092565,0
87,1.0,0.0,0.0,0
88,0.6,0.4,0.6730116670092565,1
89,0.2,0.8,0.5004024235381879,1
90,0.0,1.0,0.0,1
91,0.2,0.8,0.5004024235381879,0
92,0.2,0.8,0.5004024235381879,1
93,0.8,0.2,0.5004024235381879,0
94,0.0,1.0,0.0,1
95,1.0,0.0,0.0,0
96,0.0,1.0,0.0,1
97,0.0,1.0,0.0,1
98,0.0,1.0,0.0,1
99,0.2,0.8,0.5004024235381879,1
100,0.4,0.6,0.6730116670092565,1
101,0.0,1.0,0.0,1
102,1.0,0.0,0.0,0
103,0.2,0.8,0.5004024235381879,1
104,0.6,0.4,0.6730116670092565,0
105,0.4,0.6,0.6730116670092565,0
106,0.0,1.0,0.0,1
107,1.0,0.0,0.0,0
108,0.2,0.8,0.5004024235381879,0
109,0.8,0.2,0.5004024235381879,0
110,0.2,0.8,0.5004024235381879,1
111,1.0,0.0,0.0,0
112,1.0,0.0,0.0,0
113,0.2,0.8,0.5004024235381879,1
114,0.8,0.2,0.5004024235381879,0
115,0.0,1.0,0.0,1
116,0.4,0.6,0.6730116670092565,1
117,1.0,0.0,0.0,0
118,0.4,0.6,0.6730116670092565,1
119,0.6,0.4,0.6730116670092565,1
120,1.0,0.0,0.0,0
121,0.0,1.0,0.0,1
122,0.0,1.0,0.0,1
123,0.2,0.8,0.5004024235381879,1
124,0.0,1.0,0.0,1
125,0.4,0.6,0.6730116670092565,0
126,1.0,0.0,0.0,0
127,0.4,0.6,0.6730116670092565,1
128,0.0,1.0,0.0,1
129,0.0,1.0,0.0,0
130,0.0,1.0,0.0,1
131,1.0,0.0,0.0,0
132,0.0,1.0,0.0,1
133,0.4,0.6,0.6730116670092565,1
134,0.0,1.0,0.0,1
135,0.0,1.0,0.0,1
136,1.0,0.0,0.0,0
137,0.0,1.0,0.0,1
