,0,1,entropy,benign
0,0.21566582976296844,0.7843341702370316,0.5213673520492106,1
1,0.16647735259321716,0.8335226474067828,0.45025639055668665,1
2,0.3294543634006394,0.6705456365993606,0.6337915505685197,0
3,0.1823076312234121,0.8176923687765879,0.47487467821606516,1
4,0.23336146947075398,0.766638530529246,0.543306249425077,1
5,0.2590159550242318,0.7409840449757682,0.5720251184780856,0
6,0.23112193602041886,0.7688780639795811,0.5406284396479526,1
7,0.32760043514145,0.67239956485855,0.6324662625744762,0
8,0.21188748471317354,0.7881125152868265,0.5164467333987399,1
9,0.33231787069110785,0.6676821293088921,0.6358079819268472,0
10,0.17247196919869412,0.8275280308013059,0.45978426405889716,1
11,0.2943526172253107,0.7056473827746893,0.6060030754614775,0
12,0.19846046819969032,0.8015395318003097,0.49826075822704075,1
13,0.22190880449687256,0.7780911955031274,0.5293132766748696,1
14,0.20239970660075735,0.7976002933992427,0.5037111812997065,1
15,0.2064507995951803,0.7935492004048197,0.5092161211921357,1
16,0.23424463750662827,0.7657553624933717,0.5443545351548271,1
17,0.45430784909889954,0.5456921509011005,0.6889658040247935,0
18,0.3233544813510335,0.6766455186489665,0.6293721624717743,1
19,0.2156519980170415,0.7843480019829585,0.521349493246787,1
20,0.29577000598702097,0.704229994012979,0.6072375196652156,0
21,0.34433544264239957,0.6556645573576004,0.643869356667471,0
22,0.31711997351220755,0.6828800264877924,0.6246794851768906,0
23,0.22783443690077576,0.7721655630992242,0.5366463978829262,1
24,0.17506763944969173,0.8249323605503083,0.4638313055322018,1
25,0.2184656790530709,0.7815343209469291,0.5249591521253449,1
26,0.2030923525754359,0.7969076474245641,0.5046595657654708,1
27,0.19959854489197115,0.8004014551080288,0.49984538468828454,1
28,0.2082913030335939,0.7917086969664061,0.5116839575667327,1
29,0.2800959914450626,0.7199040085549374,0.5930439548306395,0
30,0.21707931607276554,0.7829206839272345,0.5231864149797367,1
31,0.31077432312606057,0.6892256768739394,0.6197188144106939,0
32,0.19674317785233864,0.8032568221476614,0.4958542266846627,1
33,0.2142843252491462,0.7857156747508538,0.5195780343732084,1
34,0.2872560733742122,0.7127439266257878,0.5996764966751075,0
35,0.2288652686094047,0.7711347313905953,0.5379015933601687,1
36,0.3597022179691447,0.6402977820308553,0.653246669231726,0
37,0.21106383311832644,0.7889361668816736,0.5153627634568015,1
38,0.19268349253037187,0.8073165074696281,0.49009074431988287,1
39,0.3541653583775688,0.6458346416224312,0.6499870960016907,0
40,0.17240238202903113,0.8275976179709689,0.4596751199192358,1
41,0.28383633428112487,0.7161636657188751,0.596540187267403,0
42,0.2075274788952376,0.7924725211047624,0.510662286297022,1
43,0.1938639389496185,0.8061360610503815,0.4917774588269734,1
44,0.3458417087330671,0.6541582912669329,0.6448344205152718,0
45,0.21573148262277586,0.7842685173772241,0.5214521040477088,0
46,0.1956073346943581,0.8043926653056419,0.4942522628513864,1
47,0.3021432099880844,0.6978567900119156,0.6126693175589195,0
48,0.22344390330730735,0.7765560966926927,0.5312323639118,1
49,0.17624474612739272,0.8237552538726073,0.4656511840667213,1
50,0.2471531894796405,0.7528468105203595,0.5591859369969628,1
51,0.27078873914884827,0.7292112608511517,0.5840417607016882,1
52,0.2445274984261092,0.7554725015738908,0.5562427315690821,1
53,0.21686431186058275,0.7831356881394173,0.5229104782996792,1
54,0.26559580286020146,0.7344041971397985,0.5788289500821153,0
55,0.18736459685840767,0.8126354031415923,0.4823789583469543,1
56,0.16280061579436844,0.8371993842056316,0.4442848962212963,1
57,0.16101706772673963,0.8389829322732604,0.4413525679269349,1
58,0.28495287578097483,0.7150471242190252,0.5975704945864243,0
59,0.42805034505095607,0.5719496549490439,0.6827576438873622,0
60,0.3301129145848255,0.6698870854151745,0.6342585713032325,0
61,0.33046873784192277,0.6695312621580772,0.6345100920988913,0
62,0.33272503752214877,0.6672749624778512,0.6360916969612411,0
63,0.2816797558317409,0.7183202441682591,0.5945327928972995,0
64,0.22244994535348128,0.7775500546465187,0.5299913321828693,1
65,0.3188989633566027,0.6811010366433973,0.6260367399280089,0
66,0.23978010397418748,0.7602198960258125,0.5508263258659281,1
67,0.21535884535727634,0.7846411546427237,0.5209707242784638,1
68,0.2671851147733707,0.7328148852266293,0.5804389470354198,1
69,0.3237610930556024,0.6762389069443976,0.6296720261390668,0
70,0.3295147113564205,0.6704852886435795,0.6338344288375076,0
71,0.30519525393619495,0.694804746063805,0.6152021756894902,0
72,0.2879673745230419,0.7120326254769581,0.6003216552942594,0
73,0.23809329780971733,0.7619067021902827,0.5488721276299431,1
74,0.33904458713164565,0.6609554128683544,0.640399723225908,0
75,0.21212079045798837,0.7878792095420116,0.5167530375001833,1
76,0.23086172633526825,0.7691382736647318,0.5403154804393502,0
77,0.21282274884763908,0.7871772511523609,0.517672666524146,1
78,0.20145552229342945,0.7985444777065706,0.5024135974304618,1
79,0.247167724362369,0.752832275637631,0.5592021261581561,1
80,0.2624725989541452,0.7375274010458548,0.5756273222602616,0
81,0.2068582176170608,0.7931417823829392,0.5097641842320939,1
82,0.20019434802290414,0.7998056519770959,0.500671729100238,1
83,0.25615210464823046,0.7438478953517695,0.5689935374631313,1
84,0.20899181820028767,0.7910081817997123,0.5126178379362657,1
85,0.19040079564141676,0.8095992043585832,0.48680360081265095,1
86,0.2702130373996703,0.7297869626003297,0.5834706168229864,1
87,0.1702084808734552,0.8297915191265448,0.4562166320149107,0
88,0.254977454199103,0.745022545800897,0.5677376591168625,1
89,0.293114406658356,0.706885593341644,0.6049167681878254,0
90,0.262414484091393,0.737585515908607,0.5755672717854214,1
91,0.21731168014293012,0.7826883198570699,0.5234843255080506,1
92,0.19528487994711208,0.8047151200528879,0.4937959882927165,1
93,0.3541788264587289,0.6458211735412711,0.649995186953328,0
94,0.3376853605039202,0.6623146394960798,0.6394882401710607,0
95,0.30888055333201614,0.6911194466679839,0.6182020422796806,0
96,0.31562200851399624,0.6843779914860038,0.623525302287646,0
97,0.23932393213511916,0.7606760678648808,0.5502993847785695,1
98,0.21704539521117283,0.7829546047888272,0.5231428989785879,1
99,0.2374271282835928,0.7625728717164072,0.5480960409148148,1
100,0.2185942460826188,0.7814057539173812,0.5251229791370317,1
101,0.348283755432817,0.651716244567183,0.6463777378368434,0
102,0.22567482079056633,0.7743251792094337,0.5339971290379725,1
103,0.2218522071977992,0.7781477928022008,0.5292422617158006,1
104,0.1642556853794026,0.8357443146205974,0.4466598766430131,1
105,0.27461119072421314,0.7253888092757869,0.5877914861982358,0
106,0.2894971608886967,0.7105028391113033,0.6017008342592328,0
107,0.2106852994637778,0.7893147005362222,0.5148632270048753,1
108,0.24416457994992802,0.755835420050072,0.5558329972569547,1
109,0.41709590038786903,0.582904099612131,0.6793373122475981,0
110,0.18202516479825803,0.817974835201742,0.4744504875255934,1
111,0.24044684093969027,0.7595531590603097,0.5515944453822148,1
112,0.29184678203531433,0.7081532179646857,0.6037969899379054,0
113,0.3362453454393096,0.6637546545606904,0.6385135692919521,0
114,0.36083280308728016,0.6391671969127198,0.6538958552129895,0
115,0.2085556000247113,0.7914443999752887,0.5120366499591956,1
116,0.28563484529103356,0.7143651547089664,0.5981967825994221,0
117,0.30871324011294654,0.6912867598870535,0.6180672296620586,0
118,0.20172253891747094,0.7982774610825291,0.5027811170850105,1
119,0.23319464496735864,0.7668053550326414,0.5431077460981433,1
120,0.25822311745823,0.74177688254177,0.5711901366210479,0
121,0.25238025163156386,0.7476197483684361,0.5649350418396569,0
122,0.26961514267419695,0.730384857325803,0.582875676495475,1
123,0.25001638500571155,0.7499836149942885,0.5623531446715276,1
124,0.22603712079003602,0.773962879209964,0.5344434321109233,1
125,0.232665901978653,0.767334098021347,0.5424775697170234,1
126,0.3911441606350502,0.6088558393649498,0.6692571334770228,0
127,0.3347284489771307,0.6652715510228693,0.6374768125328656,0
128,0.36422776970377524,0.6357722302962248,0.6558119785152472,0
129,0.24116023036992495,0.758839769630075,0.5524136158567562,0
130,0.16208026962558442,0.8379197303744156,0.44310339759258177,1
131,0.2175208450750653,0.7824791549249347,0.523752221273312,1
132,0.16966774295903153,0.8303322570409685,0.45535898580849177,1
133,0.20056142385005737,0.7994385761499426,0.5011797379561067,1
134,0.3332873250257147,0.6667126749742853,0.6364822730032752,0
135,0.23990926210349517,0.7600907378965048,0.5509753138014166,1
136,0.4479608314315675,0.5520391685684325,0.687721209586134,0
137,0.20343814743717792,0.7965618525628221,0.505131925056149,1
138,0.27407697045374146,0.7259230295462585,0.5872718538750581,0
139,0.18532529005562715,0.8146747099443729,0.47937313890858824,1
140,0.22834565010792107,0.7716543498920789,0.5372696320229277,1
141,0.26267660435054774,0.7373233956494523,0.5758379842939647,1
142,0.3066601677982417,0.6933398322017583,0.6164022742202423,0
143,0.4543741207622357,0.5456258792377643,0.6889779414335448,0
144,0.26590846841572446,0.7340915315842755,0.5791467066639913,0
145,0.17650642012181406,0.8234935798781859,0.4660544495958646,1
146,0.3876146673195878,0.6123853326804122,0.6676691311383224,0
147,0.15382184849252756,0.8461781515074724,0.42928158515627496,1
148,0.28541175953856646,0.7145882404614335,0.5979921623776667,0
149,0.30725427727687393,0.6927457227231261,0.6168861071489595,0
150,0.24723411018743624,0.7527658898125638,0.5592760532095602,1
151,0.2846341220477532,0.7153658779522468,0.597276983915943,1
152,0.2665407493328552,0.7334592506671448,0.5797877527855598,1
153,0.259044342260194,0.740955657739806,0.5720549539025029,1
154,0.2652079411299205,0.7347920588700795,0.5784340763985556,1
155,0.43032741321260704,0.569672586787393,0.6834069766939302,0
156,0.21678268120783184,0.7832173187921682,0.5228056421377698,1
157,0.31488893479291,0.68511106520709,0.6229566843724783,0
158,0.31110085572516766,0.6888991442748323,0.6199786493533315,1
159,0.40845834648295554,0.5915416535170445,0.6762925237854649,0
160,0.3153655044088449,0.6846344955911551,0.6233266247513327,1
161,0.2490802598003916,0.7509197401996084,0.5613224490928619,1
162,0.2735161927601365,0.7264838072398635,0.5867248461403193,1
163,0.40312836050409917,0.5968716394959008,0.674259736763553,0
164,0.26827007750459886,0.7317299224954011,0.5815306182460298,1
165,0.2424161861071943,0.7575838138928057,0.5538490496718845,1
166,0.3660374335122494,0.6339625664877506,0.6568130053810582,0
167,0.3825015153206003,0.6174984846793997,0.6652754700661694,0
168,0.30554496388734764,0.6944550361126524,0.6154895864579535,0
169,0.4752096237517769,0.5247903762482231,0.6919175509718893,0
170,0.24379700437248253,0.7562029956275175,0.5554172775984844,1
171,0.2775463671271321,0.7224536328728679,0.5906209972622767,1
172,0.41069727509084464,0.5893027249091554,0.6771113259544931,0
173,0.4549097527088318,0.5450902472911682,0.6890753902586451,0
174,0.26223326064156205,0.737766739358438,0.5753799003300946,1
175,0.34041395147339126,0.6595860485266087,0.6413096677659285,0
176,0.2695334342899992,0.7304665657100008,0.58279423092396,1
177,0.3680591729894398,0.6319408270105602,0.65791465424251,0
178,0.35370989863615543,0.6462901013638446,0.6497130115378267,0
179,0.2691872074296271,0.7308127925703729,0.5824487413479145,1
180,0.36251545196434243,0.6374845480356576,0.6548517780198186,0
181,0.30422888308473006,0.6957711169152699,0.6144049592662184,1
182,0.3547101090572209,0.6452898909427791,0.6503137225449026,0
183,0.37272554028952487,0.6272744597104751,0.6603903407916928,0
184,0.2792782513742674,0.7207217486257326,0.5922703609327947,1
185,0.28301285654287756,0.7169871434571224,0.5957763806462436,1
186,0.2762497587345778,0.7237502412654222,0.5893763808577226,1
187,0.24487836350200698,0.755121636497993,0.5566381797611986,1
188,0.43716088719916424,0.5628391128008358,0.6852287496776618,0
189,0.2536320816010623,0.7463679183989377,0.5662903280082767,1
190,0.25945806781122227,0.7405419321887777,0.5724893095295821,1
